attendance,reporting_status,venue_name,venue_type,venue_capacity,continent,country,city,show_nights,artist_name,gender,generation,members,company,years_since_debut,artist_age_bucket
36215.31907232983,unreported,Osaka-jō Hall,arena,16000.0,Asia,Japan,Osaka,4,aespa,female,4,4,"SM,KAKAO",2,rookie
19546.309287020227,unreported,Yoyogi National Gymnasium,arena,12898.0,Asia,Japan,Tokyo,2,aespa,female,4,4,"SM,KAKAO",2,rookie
42482.597758893055,unreported,Saitama Super Arena,arena,22500.0,Asia,Japan,Saitama,2,aespa,female,4,4,"SM,KAKAO",2,rookie
17035.52078721296,unreported,Nippon Gaishi Hall,arena,10000.0,Asia,Japan,Nagoya,2,aespa,female,4,4,"SM,KAKAO",2,rookie
10994.861645795905,unreported,ICE BSD,concert hall,,Asia,Indonesia,Tangerang,1,aespa,female,4,4,"SM,KAKAO",2,rookie
10857.233888290459,unreported,IMPACT Thunder Dome,concert hall,3500.0,Asia,Thailand,Bangkok,2,aespa,female,4,4,"SM,KAKAO",2,rookie
86792.31266475271,unreported,Tokyo Dome,stadium,55000.0,Asia,Japan,Tokyo,2,aespa,female,4,4,"SM,KAKAO",2,rookie
3233.328196428571,unreported,Toyota Music Factory,theater,4000.0,North America,United States,Irving,1,aespa,female,4,4,"SM,KAKAO",2,rookie
3943.526509379511,unreported,James L. Knight Center,theater,4605.0,North America,United States,Miami,1,aespa,female,4,4,"SM,KAKAO",2,rookie
5849.154975015048,unreported,Espaço Unimed,concert hall,8000.0,South America,Brazil,São Paulo,1,aespa,female,4,4,"SM,KAKAO",2,rookie
3620.6894558080817,unreported,Columbiahalle,concert hall,4900.0,Europe,Germany,Berlin,1,aespa,female,4,4,"SM,KAKAO",2,rookie
10831.156778709686,unreported,The O2 Arena,arena,20000.0,Europe,England,London,1,aespa,female,4,4,"SM,KAKAO",2,rookie
3764.7474558080826,unreported,Dôme,concert hall,4600.0,Europe,France,Paris,1,aespa,female,4,4,"SM,KAKAO",2,rookie
7890.124700560515,unreported,Singapore Indoor Stadium,arena,9000.0,Asia,Singapore,Singapore,1,aespa,female,4,4,"SM,KAKAO",3,growing
18235.354015169178,unreported,AsiaWorld–Expo,arena,14000.0,Asia,Hong Kong,Hong Kong,2,aespa,female,4,4,"SM,KAKAO",3,growing
29662.57790876365,unreported,NTSU Arena,arena,15000.0,Asia,Taiwan,Taoyuan,3,aespa,female,4,4,"SM,KAKAO",3,growing
9094.715155665523,unreported,Beach City International Stadium,arena,15000.0,Asia,Indonesia,Jakarta,1,aespa,female,4,4,"SM,KAKAO",3,growing
19452.569467585065,unreported,Studio City,concert hall,,Asia,Macau,Macau,2,aespa,female,4,4,"SM,KAKAO",3,growing
17294.368577599686,unreported,IMPACT Arena,arena,12000.0,Asia,Thailand,Bangkok,2,aespa,female,4,4,"SM,KAKAO",3,growing
6886.829591343063,unreported,Zénith,arena,9000.0,Europe,France,Paris,1,aespa,female,4,4,"SM,KAKAO",4,growing
19962.864235187477,unreported,Marine Messe,arena,15000.0,Asia,Japan,Fukuoka,2,aespa,female,4,4,"SM,KAKAO",4,growing
29440.902380985877,unreported,Ariake Arena,arena,15000.0,Asia,Japan,Tokyo,3,aespa,female,4,4,"SM,KAKAO",4,growing
22286.24334103002,unreported,Aichi International Arena,arena,17000.0,Asia,Japan,Nagoya,2,aespa,female,4,4,"SM,KAKAO",4,growing
20546.38773708247,unreported,Yoyogi National Gymnasium,arena,12898.0,Asia,Japan,Tokyo,2,aespa,female,4,4,"SM,KAKAO",4,growing
18919.39612355958,unreported,IMPACT Arena,arena,12000.0,Asia,Thailand,Bangkok,2,aespa,female,4,4,"SM,KAKAO",4,growing
20110.810176470673,unreported,Osaka-jō Hall,arena,16000.0,Asia,Japan,Osaka,2,aespa,female,4,4,"SM,KAKAO",5,growing
19774.893624375258,unreported,AsiaWorld–Expo,arena,14000.0,Asia,Hong Kong,Hong Kong,2,aespa,female,4,4,"SM,KAKAO",5,growing
20199.29254586621,unreported,Galaxy Arena,arena,16000.0,Asia,Macau,Macau,2,aespa,female,4,4,"SM,KAKAO",5,growing
12348.970481698692,unreported,ICE BSD,concert hall,,Asia,Indonesia,Tangerang,1,aespa,female,4,4,"SM,KAKAO",5,growing
80532.07733152008,unreported,Kyocera Dome,stadium,55000.0,Asia,Japan,Osaka,2,aespa,female,4,4,"SM,KAKAO",5,growing
89449.9645000498,unreported,Tokyo Dome,stadium,55000.0,Asia,Japan,Tokyo,2,aespa,female,4,4,"SM,KAKAO",5,growing
30963.28769771627,unreported,Gocheok Sky Dome,stadium,16744.0,Asia,South Korea,Seoul,2,aespa,female,4,4,"SM,KAKAO",5,growing
38129.31719068024,unreported,Taipei Dome,stadium,59833.0,Asia,Taiwan,Taipei,1,aespa,female,4,4,"SM,KAKAO",5,growing
27047.624117141844,unreported,Mercado Livre Arena Pacaembu,stadium,40000.0,South America,Brazil,São Paulo,1,aespa,female,4,4,"SM,KAKAO",5,growing
11032.484965785241,unreported,Movistar Arena,arena,15500.0,South America,Chile,Santiago,1,aespa,female,4,4,"SM,KAKAO",5,growing
23717.507747114003,unreported,Costa 21,concert hall,30000.0,South America,Peru,Lima,1,aespa,female,4,4,"SM,KAKAO",5,growing
11333.3949079625,unreported,Palacio de los Deportes,arena,26000.0,North America,Mexico,Mexico City,1,aespa,female,4,4,"SM,KAKAO",5,growing
10883.867020282996,unreported,TD Coliseum,arena,18000.0,North America,Canada,Hamilton,1,aespa,female,4,4,"SM,KAKAO",5,growing
11127.986819799791,unreported,Oakland Arena,arena,19596.0,North America,United States,Oakland,1,aespa,female,4,4,"SM,KAKAO",5,growing
10790.083987238866,unreported,Climate Pledge Arena,arena,17200.0,North America,United States,Seattle,1,aespa,female,4,4,"SM,KAKAO",5,growing
10858.671158957177,unreported,Rogers Arena,arena,19000.0,North America,Canada,Vancouver,1,aespa,female,4,4,"SM,KAKAO",5,growing
11521.632952687147,unreported,AO Arena,arena,21000.0,Europe,England,Manchester,1,aespa,female,4,4,"SM,KAKAO",6,established
13725.622830194472,unreported,The O2 Arena,arena,20000.0,Europe,England,London,1,aespa,female,4,4,"SM,KAKAO",6,established
12756.342522727033,unreported,Ziggo Dome,arena,17000.0,Europe,Netherlands,Amsterdam,1,aespa,female,4,4,"SM,KAKAO",6,established
11260.338098293629,unreported,Avicii Arena,arena,16000.0,Europe,Sweden,Stockholm,1,aespa,female,4,4,"SM,KAKAO",6,established
12112.665029706966,unreported,Royal Arena,arena,17000.0,Europe,Denmark,Copenhagen,1,aespa,female,4,4,"SM,KAKAO",6,established
12149.010410797508,unreported,Uber Arena,arena,17000.0,Europe,Germany,Berlin,1,aespa,female,4,4,"SM,KAKAO",6,established
11190.567233200392,unreported,Unipol Dome,arena,16000.0,Europe,Italy,Milan,1,aespa,female,4,4,"SM,KAKAO",6,established
12185.940483935743,unreported,Palau Sant Jordi,arena,17960.0,Europe,Spain,Barcelona,1,aespa,female,4,4,"SM,KAKAO",6,established
12690.484270872808,unreported,Accor Arena,arena,20300.0,Europe,France,Paris,1,aespa,female,4,4,"SM,KAKAO",6,established
6182.992490920255,unreported,Prudential Center,arena,17000.0,North America,United States,Newark,1,BABYMONSTER,female,5,7,YG,0,rookie
6008.388854556617,unreported,Kia Forum,arena,17500.0,North America,United States,Inglewood,1,BABYMONSTER,female,5,7,YG,0,rookie
19162.038722367168,unreported,Portmesse Nagoya,concert hall,15000.0,Asia,Japan,Nagoya,2,BABYMONSTER,female,5,7,YG,0,rookie
19606.637357816355,unreported,Asue Arena,arena,16000.0,Asia,Japan,Osaka,2,BABYMONSTER,female,5,7,YG,1,rookie
16301.528968544117,unreported,Fukuoka Kokusai Center,arena,10000.0,Asia,Japan,Fukuoka,2,BABYMONSTER,female,5,7,YG,1,rookie
6900.87466529998,unreported,Singapore Indoor Stadium,arena,9000.0,Asia,Singapore,Singapore,1,BABYMONSTER,female,5,7,YG,1,rookie
17497.109216139324,unreported,AsiaWorld–Expo,arena,14000.0,Asia,Hong Kong,Hong Kong,2,BABYMONSTER,female,5,7,YG,1,rookie
2336.022125,unreported,Saigon Exhibition and Convention Center,concert hall,2000.0,Asia,Vietnam,Ho Chi Minh City,1,BABYMONSTER,female,5,7,YG,1,rookie
17365.31172166731,unreported,IMPACT Arena,arena,12000.0,Asia,Thailand,Bangkok,2,BABYMONSTER,female,5,7,YG,1,rookie
7635.5295985584635,unreported,ICE BSD,concert hall,,Asia,Indonesia,Tangerang,1,BABYMONSTER,female,5,7,YG,1,rookie
6106.650827045369,unreported,Unifi Arena,arena,11000.0,Asia,Malaysia,Kuala Lumpur,1,BABYMONSTER,female,5,7,YG,1,rookie
18145.98860793574,unreported,NTSU Arena,arena,15000.0,Asia,Taiwan,Taoyuan,2,BABYMONSTER,female,5,7,YG,1,rookie
6035.795563960027,unreported,Scotiabank Arena,arena,19800.0,North America,Canada,Toronto,1,BABYMONSTER,female,5,7,YG,1,rookie
9188.12405494159,unreported,Fort Worth Convention Center,arena,13500.0,North America,United States,Fort Worth,1,BLACKPINK,female,3,4,YG,2,rookie
14117.33870433104,unreported,,,,Oceania,New Zealand,Auckland,1,BLACKPINK,female,3,4,YG,6,established
90960.37138989341,unreported,Rogers Stadium,stadium,50000.0,North America,Canada,Toronto,2,BLACKPINK,female,3,4,YG,8,established
107778.51185519728,unreported,Stade de France,stadium,81338.0,Europe,France,Paris,2,BLACKPINK,female,3,4,YG,8,established
47269.69897810114,unreported,Ippodromo La Maura,stadium,80000.0,Europe,Italy,Milan,1,BLACKPINK,female,3,4,YG,8,established
43226.057259599474,unreported,Estadi Olímpic Lluís Companys,stadium,55926.0,Europe,Spain,Barcelona,1,BLACKPINK,female,3,4,YG,9,established
107678.28526280599,unreported,Wembley Stadium,stadium,90000.0,Europe,England,London,2,BLACKPINK,female,3,4,YG,9,established
92183.15365430339,unreported,National Stadium,stadium,55000.0,Asia,Taiwan,Kaohsiung,2,BLACKPINK,female,3,4,YG,9,established
119860.62979931668,unreported,Rajamangala Stadium,stadium,51560.0,Asia,Thailand,Bangkok,3,BLACKPINK,female,3,4,YG,9,established
106416.77195421592,unreported,Gelora Bung Karno Main Stadium,stadium,77193.0,Asia,Indonesia,Jakarta,2,BLACKPINK,female,3,4,YG,9,established
90203.11686886095,unreported,Philippine Arena,arena,55000.0,Asia,Philippines,Bulacan,2,BLACKPINK,female,3,4,YG,9,established
121711.75258460376,unreported,Singapore National Stadium,stadium,55000.0,Asia,Singapore,Singapore,3,BLACKPINK,female,3,4,YG,9,established
131322.99472601793,unreported,Tokyo Dome,stadium,55000.0,Asia,Japan,Tokyo,3,BLACKPINK,female,3,4,YG,9,established
